date;totalScreenTime;unlockNoAppCount;unlockAppCount;glanceCount;screenCheckCount;productiveTime;neutralTime;distractingTime;focusScore;firstAppPackage;firstAppStartTime;firstAppEndTime;lastAppPackage;lastAppStartTime;lastAppEndTime;offlineStreakDuration;offlineStreakStart;offlineStreakEnd;topApp1Package;topApp1Duration;topApp2Package;topApp2Duration;topApp3Package;topApp3Duration;sleepTimeStart;sleepTimeEnd;sleepReadableStart;sleepReadableEnd;sleepBreakCount;sleepPhoneDuration
2026-01-05;19383185;26;49;50;76;0;19383185;0;0;com.whatsapp;1767603564038;1767603622290;com.google.android.deskclock;1767652485393;1767652502893;1474539;1767616111536;1767617586075;com.whatsapp;5208116;com.instagram.android;3939172;com.snapchat.android;3007619;1767564000000;1767592800000;2026-01-04 23:00:00;2026-01-05 07:00:00;0;0
2026-01-06;21053239;5;61;51;56;0;21053239;0;0;com.google.android.deskclock;1767676490899;1767676536387;com.bumble.app;1767739562198;1767739564816;4756546;1767687258465;1767692015011;com.whatsapp;5585224;com.instagram.android;4116879;com.snapchat.android;1637909;1767652514919;1767676490529;2026-01-05 23:35:14;2026-01-06 06:14:50;1;9993
2026-01-07;23428665;19;59;52;71;0;23428665;0;0;com.google.android.deskclock;1767763792934;1767763847685;com.bumble.app;1767832569511;1767832586451;4728696;1767766163709;1767770892405;com.whatsapp;4200922;com.instagram.android;3626908;com.android.chrome;3563971;1767739798046;1767763792607;2026-01-06 23:49:58;2026-01-07 06:29:52;1;10000
2026-01-08;12330986;7;72;83;90;0;12330986;0;0;com.snapchat.android;1767852693928;1767852707807;com.snapchat.android;1767913785126;1767913906220;6835485;1767852878911;1767859714396;com.whatsapp;3818742;com.instagram.android;1892247;com.android.settings;1170626;1767832594643;1767852684035;2026-01-08 01:36:34;2026-01-08 07:11:24;0;0
2026-01-09;26076236;27;109;64;91;0;26076236;0;0;com.google.android.googlequicksearchbox;1767940462731;1767940463231;com.whatsapp;1768018693513;1768018707316;2960084;1767959451195;1767962411279;com.whatsapp;6023647;com.instagram.android;4048496;com.snapchat.android;2943463;1767914813260;1767940414452;2026-01-09 00:26:53;2026-01-09 07:33:34;0;0
2026-01-10;19506494;2;70;54;56;0;19506494;0;0;com.whatsapp;1768029797521;1768029818360;com.snapchat.android;1768091186669;1768091201776;4166147;1768029946454;1768034112601;com.whatsapp;5416633;de.hafas.android.db;2977398;com.focux.pulse;1981645;1768001864254;1768029784119;2026-01-10 00:37:44;2026-01-10 08:23:04;1;70802
2026-01-11;6577316;3;52;52;55;0;6577316;0;0;com.snapchat.android;1768124341028;1768124393400;com.google.android.apps.weather;1768174633869;1768174641296;3158132;1768171396288;1768174554420;com.instagram.android;1510333;com.android.chrome;842928;com.bumble.app;782817;1768091221758;1768120212888;2026-01-11 01:27:01;2026-01-11 09:30:12;0;0
2026-01-12;12309075;5;66;50;55;0;12309075;0;0;com.snapchat.android;1768197417852;1768197474580;com.android.chrome;1768262687024;1768263190075;5162621;1768206119889;1768211282510;com.focux.pulse;4026430;com.instagram.android;1869134;com.whatsapp;1181744;1768174755934;1768196774146;2026-01-12 00:39:15;2026-01-12 06:46:14;0;0
2026-01-13;10627262;3;54;63;66;0;10627262;0;0;com.google.android.googlequicksearchbox;1768289836316;1768289836474;com.bumble.app;1768350684490;1768350834772;1947848;1768316350029;1768318297877;com.whatsapp;3531091;com.instagram.android;1690761;com.google.android.youtube;716707;1768263197257;1768288534772;2026-01-13 01:13:17;2026-01-13 08:15:34;1;10000
2026-01-14;12614742;6;72;49;55;0;12614742;0;0;com.google.android.deskclock;1768368600436;1768368641444;com.whatsapp;1768445261761;1768445265342;3263656;1768368824068;1768372087724;com.whatsapp;5682240;com.instagram.android;969161;com.snapchat.android;956654;1768338445123;1768368600084;2026-01-13 22:07:25;2026-01-14 06:30:00;1;256935
2026-01-15;13917404;3;65;71;74;0;13917404;0;0;com.google.android.deskclock;1768456800468;1768456811770;com.bumble.app;1768514968492;1768514979386;1502354;1768482546018;1768484048372;com.whatsapp;2920139;com.android.chrome;2759902;com.snapchat.android;2209820;1768434562050;1768456800109;2026-01-15 00:49:22;2026-01-15 07:00:00;1;76527
2026-01-16;23021078;3;58;63;66;0;23021078;0;0;com.google.android.deskclock;1768543200759;1768543238304;com.google.android.deskclock;1768607175094;1768607178580;1974753;1768554931109;1768556905862;com.whatsapp;6630652;com.instagram.android;4313540;com.snapchat.android;3024088;1768514989064;1768543200452;2026-01-15 23:09:49;2026-01-16 07:00:00;0;0
2026-01-18;129372;0;1;1;1;0;129372;0;98;com.focux.pulse;1768717928726;1768718056098;com.focux.pulse;1768717928726;1768718056098;0;0;0;com.focux.pulse;127372;;0;;0;1768690803273;1768717644639;2026-01-18 00:00:03;2026-01-18 07:27:24;1;10002
2026-01-17;19246262;5;65;67;72;0;19246262;0;0;com.google.android.deskclock;1768629934423;1768629936680;com.snapchat.android;1768690681052;1768690736110;2650725;1768680230228;1768682880953;com.whatsapp;5435158;com.google.android.googlequicksearchbox;3649386;com.instagram.android;1856426;1768607178580;1768629931945;2026-01-17 00:46:18;2026-01-17 07:05:31;0;0
